selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
93,5,-0.29468262204049567,-0.9771127426143724,21200000.0,5.0,1.3817477229943462,1,-8.95,-3.75,-1.36,-0.89,-6.84,-1.35,-0.21,-8.79,-7.23,-8.62,-1.51,-1.72,-0.9,-6.86,11.7,18.97,-0.24,-12.88,-7.93,-13.7,1.18,8.04,11.16,-0.42,5.51,-3.24,-0.63,-9.33,-6.72,-7.26,3.76,-10.49,-10.66,-4.12,-3.81,-7.46,-5.19,-1.08,-2.97,-0.41,-0.23,-0.69,0.37,-4.14,-1.91,-3.2,-4.82,-1.48,0.0051,1,1,1,1,1,1,1,1,1
20,0,-0.4631793325658292,-0.051349276097767065,8500000.0,10.0,0.8831076363811456,0,-6.36,0.52,-0.48,-0.32,4.81,8.62,-1.79,-1.56,-1.03,-0.04,-0.53,-0.61,-0.32,-2.34,-3.43,-3.01,-0.23,-1.58,-2.52,-2.3,0.27,-2.76,-1.02,0.54,-0.94,0.52,0.53,-1.35,-0.54,-2.16,-0.91,1.77,1.11,-1.45,-2.5,3.78,-1.83,-0.38,-2.01,0.88,0.69,0.38,-0.41,-1.46,-2.53,-1.95,-1.7,-0.52,0.3525,1,1,1,1,1,1,1,1,1
155,4,-0.6597588281787184,3.343116767796453,2600000.0,15.0,-0.5840951315592664,3,4.31,-5.05,-1.04,-0.68,-0.77,-5.86,-3.88,-4.63,0.16,8.42,-1.15,-1.31,-0.69,10.15,-3.88,-4.78,0.16,9.12,-3.56,-1.67,1.14,-1.04,-5.81,0.36,-6.43,0.7,0.31,5.59,5.88,-2.09,4.36,-1.76,10.62,3.52,4.38,-5.4,-3.97,-0.82,-1.63,0.69,0.23,0.5,0.44,-3.16,-2.2,-1.9,-3.69,-1.14,0.1243,1,1,1,1,1,1,1,1,1
140,7,-0.12618591151516206,-0.6685249204421707,22900000.0,10.0,1.8464489555448682,3,4.71,8.41,-1.2,-0.79,5.31,20.62,-2.05,-6.24,8.43,8.06,-1.33,-1.52,-0.79,3.56,-3.4,0.27,-0.18,-2.26,-5.24,-5.4,0.41,2.72,13.14,0.05,6.32,5.15,-0.12,0.13,-2.26,-6.38,-2.28,-10.78,-7.32,-0.3,8.44,-6.58,-4.58,-0.95,-2.3,0.17,-0.07,0.23,0.34,0.2,0.25,-4.87,2.01,-1.31,0.4074,1,1,1,1,1,1,1,1,1
132,3,1.951940184963952,1.18300201259104,32000000.0,14.0,-1.145391564134335,4,5.34,10.87,-1.28,-0.84,16.97,14.29,2.52,-3.55,-1.79,14.52,-1.42,-1.62,-0.85,12.82,42.23,24.23,0.19,10.38,-2.49,-3.53,13.2,7.2,-2.32,0.56,7.8,20.22,0.05,6.42,4.69,1.21,-2.43,-10.18,-3.77,16.11,3.13,-7.02,-4.88,-1.01,13.74,0.09,-0.08,0.01,-0.02,-3.89,-4.78,-0.54,7.98,-1.4,0.1127,1,1,1,1,1,1,1,1,1
26,5,-0.35084819221560687,0.25723854607443475,9500000.0,16.0,-0.043684147638153745,4,14.75,-0.39,-1.84,-1.21,1.81,4.47,5.29,45.68,2.27,2.57,-2.04,-2.33,-1.22,5.44,-6.96,-7.42,0.13,12.23,-9.95,-12.03,49.35,46.34,41.52,-0.4,24.17,7.56,-0.34,9.35,-5.42,-1.64,-3.5,5.13,4.35,-2.24,10.0,-6.43,46.55,7.47,5.93,-0.15,0.04,-0.34,-0.29,13.64,29.73,13.47,9.13,-2.01,0.4905,1,1,1,1,1,1,1,1,1
92,4,0.8286287814617282,-0.6685249204421707,37000000.0,10.0,0.9092144471985907,0,9.89,3.5,-1.04,-0.68,0.19,-5.86,-1.45,-7.44,6.86,-3.83,-1.15,8.54,-0.69,4.57,8.91,-0.24,0.35,16.01,8.01,22.57,-10.62,-1.55,-6.42,0.23,-7.18,-4.44,0.25,5.59,15.07,19.8,-1.98,-2.44,12.01,-3.15,12.53,-4.79,-3.97,-0.82,3.83,0.89,0.35,0.72,0.54,-3.16,-4.17,-4.22,2.57,-1.14,0.2436,1,1,1,1,1,1,1,1,1
29,5,2.79442373759062,-0.051349276097767065,42000000.0,12.0,-0.043684147638153745,3,8.15,4.01,-1.52,-1.0,3.08,18.6,-5.68,-4.33,-10.44,-0.81,-1.68,-1.92,-1.01,5.02,-4.27,-5.19,0.2,13.71,-7.97,-8.31,23.21,15.96,18.41,0.25,9.97,1.22,-0.07,-0.77,-5.68,-10.58,-2.89,-8.61,1.3,38.71,0.25,-7.72,-1.26,-1.2,10.0,0.59,0.34,0.32,0.4,3.07,14.99,-6.17,10.26,30.86,0.3628,1,1,1,1,1,1,1,1,1
180,2,-0.7159243983538296,-0.6685249204421707,2500000.0,8.0,-1.0200788722105987,3,7.75,-0.13,-1.2,-0.79,-3.32,6.64,7.68,-5.31,-4.97,-4.18,9.84,-1.52,-0.79,4.26,28.28,30.14,0.04,3.42,-6.25,-7.72,16.05,21.43,21.75,0.24,44.77,2.58,-0.49,15.15,-4.1,-5.41,-2.28,-6.24,-8.01,-3.63,5.18,-2.92,-4.58,-0.95,-5.03,-0.52,-0.83,-0.42,0.78,0.2,5.5,-4.87,14.53,-1.31,0.5071,1,1,1,1,1,1,1,1,1
172,3,-0.4631793325658292,1.18300201259104,8000000.0,4.0,-0.043684147638153745,4,11.58,7.64,-1.36,-0.89,12.34,3.31,-0.21,-2.25,-8.19,6.69,9.66,-1.72,-0.9,3.6,3.78,3.38,0.15,3.72,-7.42,-9.89,17.04,12.2,1.31,0.78,8.52,1.9,-0.39,8.69,-3.05,-6.29,-2.59,-10.72,-7.18,-0.79,-5.44,-6.24,-5.19,-1.08,13.4,0.32,0.29,-0.32,0.29,3.56,3.34,3.79,1.44,-1.48,0.3796,1,1,1,1,1,1,1,1,1
161,7,-0.5193449027409405,0.25723854607443475,11130000.0,7.0,-0.28386680715864826,4,-0.67,-0.91,-1.36,-0.89,6.59,3.31,16.81,29.03,-4.36,-2.49,-1.51,-1.72,-0.9,-4.42,-5.36,0.79,-0.31,-2.28,-7.55,-10.93,22.11,3.88,11.16,-0.19,2.49,7.04,-0.39,7.69,-4.89,-4.83,-2.59,3.13,-0.92,2.55,-3.81,-6.54,43.84,7.85,2.49,-0.56,0.17,-0.62,-0.69,3.56,4.66,6.11,1.44,-1.48,0.346,1,1,1,1,1,1,1,1,1
125,4,-0.4631793325658292,2.1087654791076456,6500000.0,15.0,0.3583607389505001,2,14.45,-1.68,-1.52,-1.0,-15.14,-8.42,-5.68,-10.87,-12.36,-12.03,-1.68,-1.92,-1.01,-20.42,-6.7,-13.63,0.7,-8.58,41.59,22.0,-19.3,-13.67,-12.99,-0.03,-14.9,-6.49,0.17,-13.78,-7.52,-7.17,-2.89,27.93,24.24,-4.6,-7.9,-8.33,-5.8,-1.2,10.0,-1.45,0.71,0.74,-0.56,-4.62,-8.01,-6.17,-5.39,-1.66,0.3399,1,1,1,1,1,1,1,1,1
93,5,-0.40701376239071807,-0.9771127426143724,20000000.0,10.0,0.8831076363811456,0,8.4,0.26,-1.12,-0.74,4.18,-0.07,-1.75,21.88,8.12,9.77,-1.24,-1.42,-0.74,7.55,0.93,0.34,0.07,24.48,-3.2,8.29,18.58,0.84,13.21,0.31,15.4,8.06,0.39,5.86,1.81,4.03,4.21,18.58,3.74,3.27,17.01,27.73,-4.27,-0.89,6.22,0.39,0.48,0.22,-0.11,4.29,-1.3,23.38,2.29,-1.22,0.0885,1,1,1,1,1,1,1,1,1
13,7,-0.7440071834413853,0.5658263682466366,4100000.0,12.0,-0.043684147638153745,1,-7.67,-2.98,-1.2,-0.79,0.51,4.78,-2.05,-8.11,-5.93,-7.24,-1.33,-1.52,-0.79,-11.42,5.13,4.17,0.18,-12.27,-6.37,-12.21,-2.29,6.36,4.52,-0.05,19.89,-2.56,-0.19,-3.87,-0.42,-6.38,-2.28,-9.64,-9.41,-3.63,-6.24,-5.97,-4.58,-0.95,-2.3,-0.55,-0.56,-0.54,0.12,0.2,-0.41,-2.55,-1.12,-1.31,0.097,1,1,1,1,1,1,1,1,1
145,3,-0.6316760430911629,2.1087654791076456,3000000.0,10.0,-1.0018041046383872,1,-16.45,-1.42,-0.88,-0.58,-5.89,-3.45,1.58,-6.29,-7.15,-1.43,-0.97,-1.11,-0.58,-10.45,0.51,-3.35,0.33,-13.31,-5.15,-10.13,-7.07,1.96,-7.52,-0.03,-1.84,1.38,0.08,-6.98,-4.35,-5.1,-1.67,-7.72,-6.9,0.67,-4.57,-4.82,-3.36,-0.7,1.77,-1.42,-1.34,-0.86,0.05,-2.68,-4.64,-3.57,9.4,-0.96,0.3944,1,1,1,1,1,1,1,1,1
6,2,1.1094566323372843,-1.594288386958776,44180000.0,16.0,0.823061971501022,0,9.46,-2.98,-1.2,-0.79,-4.28,-6.4,-4.48,-6.24,1.73,3.98,-1.33,-1.52,-0.79,8.44,4.52,7.42,-0.27,13.23,-0.33,9.71,2.35,7.4,-2.25,-0.53,-1.97,-2.56,0.36,6.14,3.25,11.62,10.4,12.83,12.85,3.03,-4.61,16.0,-4.58,-0.95,-2.3,0.93,0.5,0.59,0.73,4.04,-1.07,-4.87,-4.25,-1.31,-0.5982,1,1,1,1,1,1,1,1,1
31,1,0.15464193936039392,-0.6685249204421707,17000000.0,10.0,-0.11678321792699989,4,6.5,-8.16,-1.68,-1.1,-10.98,0.36,-3.84,33.28,0.7,8.02,-1.86,-2.12,-1.11,13.42,-9.88,-8.58,-0.01,-0.68,-8.77,-10.02,16.65,6.72,44.12,0.19,12.17,8.24,-0.06,8.8,-2.79,-6.11,-3.19,-1.74,5.61,18.24,1.05,-7.99,20.83,-1.33,3.88,-0.31,0.14,-0.38,-0.17,-5.11,6.92,11.8,-5.96,-1.83,0.5152,1,1,1,1,1,1,1,1,1
116,2,2.513595886715064,-0.35993709826996884,42000000.0,13.0,1.3895797662395797,4,-11.59,-6.6,-1.36,-0.89,1.79,5.17,-0.21,-6.92,-6.27,-5.55,-1.51,-1.72,-0.9,-9.3,-3.53,-3.76,-0.04,-13.04,-7.67,-13.25,0.64,10.64,7.46,0.06,6.26,-3.24,-0.2,0.68,-3.05,-8.72,-2.59,-11.85,-9.27,-4.12,-5.44,-6.85,-5.19,-1.08,-2.97,-0.08,-0.01,-0.89,0.09,-0.29,-4.54,-5.52,1.44,-1.48,-0.1046,1,1,1,1,1,1,1,1,1
179,5,4.1985629919684,-0.051349276097767065,116600000.0,12.0,-1.0357429587010658,3,11.81,-1.29,-1.44,-0.95,-4.76,-7.68,-2.95,1.38,20.83,7.02,-1.6,-1.82,-0.95,32.72,-1.15,-4.48,0.29,15.68,-0.78,6.28,3.73,-6.71,13.55,0.04,-5.07,1.56,0.17,10.97,5.74,3.24,-2.74,-3.99,4.01,5.64,26.76,-7.28,11.76,-1.14,4.88,0.49,0.21,0.39,0.15,-4.38,-0.36,-5.85,4.28,-1.57,0.2024,1,1,1,1,1,1,1,1,1
154,4,-0.07002034134005086,-0.051349276097767065,12000000.0,8.0,-1.0305215965375767,1,10.03,-4.53,-1.52,-1.0,-6.51,7.42,8.91,-7.13,-8.53,-3.87,-1.68,-1.92,-1.01,-1.6,-3.66,16.88,-0.72,-8.7,-6.71,-12.5,6.59,16.99,11.02,0.19,16.76,3.78,-0.4,-5.77,1.67,-2.31,-2.89,-8.38,-11.91,-4.6,1.88,-8.33,-5.8,-1.2,-3.64,0.36,-0.13,0.49,0.57,-4.62,-1.44,-3.85,0.87,-1.66,3.3004,1,1,1,1,1,1,1,1,1
115,4,-0.29468262204049567,0.8744141904188384,12000000.0,16.0,-0.16638615848014549,0,1.89,-0.26,-0.64,-0.42,-2.54,4.35,0.04,0.56,5.32,6.75,-0.71,-0.81,-0.42,0.13,1.92,2.05,0.0,6.93,-1.81,0.48,1.58,3.08,4.38,0.04,-0.24,4.97,0.69,3.21,-3.16,6.68,5.12,6.6,1.94,-1.94,-3.33,10.53,-2.44,-0.51,-2.68,0.47,0.17,0.11,0.2,-1.95,1.88,2.06,0.86,-0.7,-0.0955,1,1,1,1,1,1,1,1,1
87,1,0.5478009305861723,0.8744141904188384,13000000.0,12.0,-0.19771433146107956,0,14.22,-1.68,-1.52,-1.0,-5.55,-5.62,1.62,-2.0,11.57,7.36,-1.68,17.78,-1.01,18.97,5.48,5.84,0.09,12.55,2.72,13.47,2.82,-3.27,-2.52,-0.16,-4.35,3.78,-0.09,14.25,3.51,17.64,-2.89,20.44,-5.66,-1.27,-7.9,35.91,-5.8,-1.2,-3.64,0.28,0.35,-0.0,-0.67,-0.78,1.19,-1.52,-2.26,-1.66,0.837,1,1,1,1,1,1,1,1,1
91,0,3.693072860392399,-0.9771127426143724,100000000.0,6.0,-0.21076773686980207,4,6.99,-3.37,-1.28,-0.84,2.59,6.84,17.11,-3.08,-10.41,1.25,-1.42,-1.62,-0.85,-2.17,8.11,17.09,-0.24,11.02,-6.77,-10.64,21.94,29.03,24.76,-0.14,22.88,2.24,-0.72,-6.6,-6.33,-6.58,-2.43,-5.87,-6.56,6.12,-1.76,-3.97,-1.25,-1.01,-2.63,0.5,0.1,0.22,1.16,15.34,20.85,-0.54,26.76,9.44,0.3723,1,1,1,1,1,1,1,1,1
15,3,0.26697307971061635,0.25723854607443475,20600000.0,12.0,0.8726649120541676,0,8.14,7.64,-1.36,-0.89,4.67,11.69,-2.65,8.95,8.08,16.89,-1.51,-1.72,-0.9,14.05,-4.14,-3.76,0.16,-0.8,-1.26,6.8,-2.7,-5.99,1.92,-0.49,-4.29,1.9,-0.11,1.69,-1.21,12.19,-2.59,7.89,6.72,-4.12,-5.44,10.55,2.08,-1.08,2.49,-0.97,-0.6,-0.75,-0.71,-0.29,-3.23,8.44,-4.82,-1.48,0.359,1,1,1,1,1,1,1,1,1
6,2,1.1094566323372843,-0.6685249204421707,95000000.0,10.0,0.7525735822939204,4,-11.64,0.91,10.45,17.65,4.37,1.52,6.52,14.91,-6.08,-3.24,8.78,-2.73,-1.43,-0.07,-6.0,-5.09,0.04,-1.97,-13.18,-19.95,39.68,20.08,25.25,-0.2,11.23,8.76,-0.11,-4.57,-8.84,-15.08,-4.11,-12.91,-14.84,0.12,-6.34,-6.04,0.84,-1.71,-9.05,0.08,0.25,-0.22,-0.06,8.82,8.98,26.14,4.86,-2.36,0.3397,1,1,1,1,1,1,1,1,1
1,7,-0.12618591151516206,0.25723854607443475,19000000.0,16.0,0.7760697120296209,4,-7.52,-1.55,-0.32,-0.21,-1.27,-2.02,-1.19,-0.89,-2.6,-0.71,-0.35,-0.4,-0.21,-3.77,-1.48,-1.57,-0.23,-5.28,-2.1,-3.35,-2.66,0.24,1.57,-0.68,-1.63,-1.37,0.49,-2.9,-1.58,-2.25,-0.61,-2.83,-1.81,-0.97,-1.66,-1.75,-1.22,-0.25,-1.34,-0.53,-2.08,-0.25,0.33,-0.97,2.26,1.03,-1.13,-0.35,0.1724,1,1,1,1,1,1,1,1,1
103,4,-0.18235148169027326,-0.051349276097767065,6000000.0,4.0,-1.072292493845489,3,9.57,4.4,-1.44,-0.95,12.5,-0.23,-5.38,-7.96,20.83,19.27,-1.6,-1.82,-0.95,17.03,-4.2,-7.72,0.4,10.32,-4.8,-1.5,-2.53,-6.71,1.24,0.76,-2.06,9.26,-0.11,14.98,-3.45,-3.57,-2.74,-7.39,2.62,2.3,8.82,-5.76,-5.49,-1.14,-3.3,0.59,-0.03,0.47,0.71,3.31,-4.31,-1.19,1.15,-1.57,2.4864,1,1,1,1,1,1,1,1,1
111,1,0.04231079901017153,-0.6685249204421707,27500000.0,7.0,-1.2445974452406263,0,9.66,3.11,-1.12,-0.74,-1.57,-1.94,3.11,-5.21,8.12,7.73,-1.24,8.44,-0.74,8.6,8.24,2.29,0.42,8.11,0.82,11.2,-6.99,-7.99,-4.64,0.21,2.59,-2.21,0.6,11.87,18.35,8.9,-2.13,7.46,-3.91,-3.39,-0.93,16.14,-4.27,-0.89,-1.96,0.33,0.31,0.2,0.09,-3.41,-5.9,0.11,-3.97,-1.22,0.0,1,1,1,1,1,1,1,1,0
102,4,1.3902844832128403,-0.9771127426143724,38000000.0,13.0,-0.5266601477608872,0,1.92,0.52,-0.48,-0.32,-1.91,0.24,-1.79,-3.43,-0.07,5.06,-0.53,-0.61,-0.32,5.68,3.27,1.54,-0.01,8.63,4.27,11.47,-4.48,-2.24,-3.49,-0.32,-3.95,-2.05,0.22,1.66,1.3,5.13,5.43,-1.86,4.58,-1.45,-2.5,-2.63,-1.83,-0.38,-2.01,0.92,0.42,0.47,0.23,2.39,0.76,-1.95,-1.7,-0.52,0.0844,1,1,1,1,1,1,1,1,1
97,5,-0.29468262204049567,-1.2857005647865742,9000000.0,2.0,-0.9965827424748982,0,4.51,10.87,-1.28,-0.84,-0.29,6.84,-4.78,16.06,6.82,10.44,9.75,-1.62,-0.85,6.89,6.29,3.45,0.36,3.65,-4.38,-1.66,9.86,-0.59,6.3,0.01,3.28,9.95,-0.19,2.41,-0.82,6.56,-2.43,19.55,-6.56,-0.54,-0.13,33.57,-3.07,-1.01,0.09,-0.38,-0.1,-0.66,-0.07,-3.89,1.8,13.42,-4.54,-1.4,0.0726,1,1,1,1,1,1,1,1,1
76,2,-0.6597588281787184,-0.051349276097767065,550000.0,4.0,-1.0801245370907224,4,2.3,2.33,-1.28,-0.84,-4.12,14.29,0.08,-4.95,-5.62,-2.83,-1.42,8.23,-0.85,1.66,-4.68,-1.09,-0.36,-2.59,-6.9,-8.77,14.6,21.23,27.23,-0.19,16.85,2.24,-0.43,13.42,1.02,-8.52,-2.43,-9.04,-9.34,-0.54,-1.76,-3.05,-4.88,-1.01,0.09,-0.21,-0.39,-0.32,-0.25,7.65,12.31,-2.87,1.72,-1.4,0.083,1,1,1,1,1,1,1,1,1
178,1,-0.687841613266274,3.343116767796453,2800000.0,2.0,-1.0096361478836207,2,14.45,-7.38,-1.52,-1.0,-15.14,-13.07,-5.68,-10.87,-11.4,-13.05,-1.68,-1.92,-1.01,-11.71,-10.97,-13.63,0.2,-4.34,55.68,29.78,-19.3,-13.67,-12.37,0.06,-14.9,-6.49,-0.0,-13.78,-7.52,-10.58,-2.89,41.54,45.1,-4.6,-6.27,-8.33,-5.8,-1.2,1.82,-1.46,0.22,0.74,-0.34,-4.62,-8.01,-6.17,-5.39,-1.66,0.3257,1,1,1,1,1,1,1,1,1
83,7,0.5478009305861723,-0.051349276097767065,19000000.0,11.0,0.3609714200322446,3,8.31,8.41,-1.2,-0.79,9.14,-5.47,-4.48,-1.11,7.47,12.14,-1.33,-1.52,-0.79,19.6,-2.79,-3.62,0.0,11.79,-2.22,3.73,1.38,-2.47,6.98,0.5,0.29,10.29,0.3,14.15,19.79,-2.49,-2.28,-6.46,-3.15,6.36,-1.35,-5.66,-3.67,-0.95,0.43,0.59,0.25,0.49,0.05,4.04,-1.07,4.44,8.27,-1.31,0.5119,1,1,1,1,1,1,1,1,1
88,0,3.636907290217288,0.25723854607443475,60000000.0,12.0,0.9092144471985907,1,-1.8,4.66,-0.8,-0.53,-0.3,4.74,6.74,-4.32,-4.59,-4.83,10.28,-1.01,-0.53,-6.8,-3.69,1.91,-0.66,-5.58,-4.5,-9.02,6.78,20.35,14.09,0.25,3.46,-0.85,-0.24,-5.25,-2.12,-5.39,-1.52,-5.6,-5.57,20.9,-4.16,-3.78,-2.14,-0.63,-3.35,0.27,-0.0,0.14,0.06,12.96,10.24,-3.25,9.68,9.97,-39.3333,1,1,1,1,1,1,1,1,1
182,5,0.3793042200608387,-0.6685249204421707,26850000.0,12.0,1.851670317708357,0,-7.84,-3.88,-0.8,-0.53,-3.18,-5.51,-2.99,-5.72,-1.72,-2.79,-0.89,-1.01,-0.53,-4.01,1.8,0.62,0.2,-2.77,1.79,5.95,-8.65,-4.59,-6.22,0.14,-7.84,-3.42,0.3,5.76,16.25,0.94,-1.52,-6.05,-3.49,-2.42,-2.53,-3.47,-3.05,-0.63,-0.62,0.17,0.2,0.09,0.56,-2.43,-4.22,-3.25,-2.84,-0.87,0.3791,1,1,1,1,1,1,1,1,1
91,0,0.26697307971061635,0.5658263682466366,25000000.0,2.0,-0.043684147638153745,2,12.17,-6.21,-1.28,-0.84,-12.75,-7.14,-4.78,-9.15,-9.45,-10.99,-1.42,-1.62,-0.85,-8.1,-7.73,-11.48,0.53,-0.27,57.13,31.64,-16.25,-11.51,-10.94,-0.03,-12.55,-5.47,-0.02,-11.6,-6.33,-9.49,3.91,22.96,13.61,-3.87,-5.02,-7.02,-4.88,-1.01,-5.36,-0.1,0.88,0.86,-0.27,-3.89,-5.43,-5.2,-4.54,-1.4,0.297,1,1,1,1,1,1,1,1,1
26,5,-0.5193449027409405,0.8744141904188384,1150000.0,16.0,-1.1480022452160796,0,10.59,5.7,-1.76,-1.16,3.56,-12.49,-4.14,-12.58,-0.91,2.24,-1.95,7.63,-1.17,-6.25,16.87,6.29,0.44,20.48,9.57,25.3,-18.46,-10.63,-8.88,0.51,-11.23,-4.95,0.23,10.07,28.04,59.36,15.68,-6.36,9.15,1.34,2.27,-5.68,-6.71,-1.39,0.81,0.72,0.25,0.67,0.03,-5.36,-7.31,-7.15,-3.11,-1.92,0.4467,1,1,1,1,1,1,1,1,1
15,3,-0.18235148169027326,0.25723854607443475,8000000.0,16.0,0.8987717228716127,4,-9.56,-2.33,-0.48,-0.32,-0.95,-2.56,-1.79,2.64,-2.95,-2.08,-0.53,-0.61,-0.32,-4.78,-4.04,-4.31,0.04,-6.1,-3.15,-5.36,-0.92,-1.72,-0.41,-0.61,-1.69,0.52,0.62,-3.35,-2.37,-4.11,-0.91,-2.54,-3.07,1.88,-2.5,-2.02,2.71,-0.38,-2.01,-0.27,0.21,-0.01,-0.36,2.39,-0.56,2.71,-1.7,-0.52,-0.2922,1,1,1,1,1,1,1,1,1
37,5,-0.687841613266274,0.25723854607443475,8500000.0,14.0,1.7420217122750878,4,-1.19,-0.39,-0.08,-0.05,-0.8,-0.74,-0.3,-0.11,-0.65,-0.69,-0.09,-0.1,-0.05,-0.85,0.55,-0.72,1.62,-0.89,-0.53,-0.89,-0.48,-0.72,-0.07,-1.76,-0.78,-0.34,0.08,0.28,-0.4,-0.68,-0.15,-0.76,-0.63,-0.24,-0.42,-0.44,-0.31,-0.06,-0.34,-1.06,-1.09,-0.64,-1.88,-0.24,-0.42,-0.32,-0.28,-0.09,0.5325,1,1,1,1,1,1,1,1,1
182,5,-0.5193449027409405,2.1087654791076456,2600000.0,10.0,-1.155834288461313,0,7.61,-1.04,-0.8,-0.53,-1.26,-5.51,-0.56,-5.72,6.89,12.52,-0.89,8.84,-0.53,9.58,5.45,5.81,-0.2,10.43,4.31,18.22,-8.32,-4.07,-3.14,-0.03,-5.58,-3.42,-0.05,6.76,7.07,10.18,-1.52,-5.6,-0.71,-2.42,-2.53,-4.08,-3.05,-0.63,-0.62,0.56,0.39,0.38,-0.11,-2.43,-3.56,-3.25,-2.84,-0.87,0.696,1,1,1,1,1,1,1,1,1
170,3,0.8286287814617282,0.25723854607443475,15000000.0,16.0,-0.15072207198967846,0,13.69,-1.29,-1.44,-0.95,-9.55,-3.95,-5.38,-9.36,3.6,12.12,-1.6,8.03,-0.95,9.02,-0.55,0.07,-0.21,19.44,6.64,25.44,-12.78,-10.87,-11.69,-0.13,-8.09,-1.01,1.06,2.96,13.09,23.18,16.29,2.36,9.57,-4.36,-4.22,4.01,-5.49,-1.14,2.15,0.89,0.55,0.56,0.04,-4.38,-7.59,-5.85,-1.98,-1.57,1.2951,1,1,1,1,1,1,1,1,1
144,7,0.8286287814617282,-0.35993709826996884,38600000.0,10.0,1.7942353339099781,1,3.1,4.79,-1.36,-0.89,7.55,0.51,7.08,-5.99,-8.19,-0.45,-1.51,-1.72,-0.9,-11.04,5.0,0.14,0.13,-8.32,-6.92,-13.93,3.66,11.68,-0.54,0.32,16.82,14.74,-0.39,-6.32,-4.89,-4.34,3.76,-7.08,-10.66,2.55,-0.55,-7.46,-5.19,-1.08,-2.97,-0.05,-0.42,-0.27,0.41,-4.14,-1.25,-5.52,26.48,9.36,-4.6831,1,1,1,1,1,1,1,1,1
100,1,-0.6035932580036072,-0.9771127426143724,8000000.0,16.0,-0.15594343415316747,0,5.7,-3.37,-1.28,-0.84,-3.16,-7.14,-2.35,-9.15,7.78,-0.79,-1.42,-1.62,-0.85,-0.43,22.13,3.45,0.57,16.7,7.07,22.21,-11.72,-5.79,-8.47,0.29,-2.75,2.24,0.49,6.42,19.39,31.36,3.91,-5.41,-1.69,-3.87,-6.65,-4.58,-4.88,-1.01,2.82,0.99,0.57,0.66,0.25,-3.89,-6.75,-5.2,-4.54,-1.4,2.5531,1,1,1,1,1,1,1,1,1
58,6,-0.5755104729160516,-0.051349276097767065,3500000.0,16.0,-0.1298366233357224,3,-8.56,-3.37,-1.28,-0.84,7.38,-7.14,-2.35,-6.82,1.08,1.25,-1.42,-1.62,-0.85,-3.22,1.41,-3.69,0.35,-8.39,-5.51,-7.05,-6.65,-7.35,-1.09,-0.72,-5.01,-0.33,0.29,-0.59,-2.65,-1.23,3.91,-10.63,-5.86,-0.54,-0.13,-6.71,-4.88,-1.01,-5.36,0.08,-0.24,-0.11,0.3,-3.89,-5.43,-5.2,-1.41,-1.4,0.4417,1,1,1,1,1,1,1,1,1
20,0,2.79442373759062,0.25723854607443475,45000000.0,14.0,0.796955160683577,0,4.97,3.5,-1.04,-0.68,-4.61,-3.99,-3.88,-6.5,6.86,-0.77,-1.15,-1.31,-0.69,2.48,6.48,2.36,0.13,19.05,3.36,14.12,-7.92,-4.15,-7.65,0.23,-6.43,-1.87,0.21,1.58,11.39,7.15,-1.98,-5.62,2.97,-3.15,-2.14,-5.4,-3.97,-0.82,-1.63,1.21,0.55,0.8,0.98,-3.16,-4.83,-1.9,-0.56,-1.14,-0.3847,1,1,1,1,1,1,1,1,1
15,3,6.445185798972847,1.18300201259104,120000000.0,4.0,1.8255635068909122,1,11.71,-1.29,-1.44,-0.95,-8.59,-0.23,-2.95,10.72,-4.05,-4.2,-1.6,-1.82,-0.95,-1.79,0.06,0.07,0.13,7.0,-8.2,-11.9,34.37,16.67,1.85,-0.42,1.71,9.26,-0.1,-3.04,-7.12,-8.43,-2.74,3.73,10.27,32.29,3.93,-6.67,19.93,-1.14,4.88,0.23,0.16,-0.04,0.11,7.16,14.75,1.13,13.67,-1.57,0.3538,1,1,1,1,1,1,1,1,1
